,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
0,4.173390251,4.19359761,3.165541077,3.168367824,0,2.073828284,0.114667,0.099548,40.606701,1,2.150940554,3.24,3.24,2,181.83,17.321,2.22e-05,4.45e-06,4.49e-08,0.005428835061,0.001954465931,0.0008686989258,0.005451043175,0.001958919028,0.0008687438374,1.44e-05,2.83e-06,8.57e-08,0.007962095923,0.002866636051,0.001274216875,0.007976501155,0.002869470318,0.001274302597,-0.009908,0.1629156,0.02005241667,0.03016391667,0.05021633333,16.24268236,8.12133878,24.36402114,0.022138,0.031941,0.054079,16.29155496,8.14577508,24.43733004,6,70,10,2,1,0,0,1,0,0,0,0,1,0,0.11
1,4.075035726,0.0,3.003460532,3.30599803,30,1.255031163,0.198096,0.0,46.30537836,0,2.306124671,30.9,30.9,2,85.22,13.2,0.0007983838992,0.0,0.0,1.260906844,0.0,0.0,1.261705228,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,0.053408,2.1777792,0.1738589167,0.0,0.1738589167,45.37063566,0.0,45.37063566,0.204604,0.0,0.204604,46.44471036,0.0,46.44471036,6,63,8,3,3,0,0,1,0,0,0,0,1,0,0.164
2,3.848435455,0.0,0.0,2.75656765,0,1.289365952,0.141434,0.0,44.31137796,0,0.0,10.08,10.08,1,46.23,10.39,1.18e-05,0.0,0.0,0.008619666533,0.0,0.0,0.008631506741,0.0,0.0,2.98e-06,0.0,0.0,0.0,0.0,0.0,2.98e-06,0.0,0.0,-0.006905,0.1777788,0.14692125,0.0,0.14692125,44.35582036,0.0,44.35582036,0.150211,0.0,0.150211,44.44470996,0.0,44.44470996,7,75,8,5,3,0,0,1,0,0,0,0,1,0,0.04
3,4.345432547,0.0,0.0,3.516690027,0,1.304921162,0.142996,0.0,44.31137796,0,0.0,29.76,29.76,1,317.74,13.2,5e-06,0.0,0.0,3.49e-13,0.0,0.0,5e-06,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.003994,-1.2e-06,0.1479648333,0.0,0.1479648333,44.26693036,0.0,44.26693036,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,5,70,1,0,10,0,0,1,0,0,0,0,1,0,0.089
4,4.185655459,0.0,3.355834496,3.208148324,0,2.123067244,0.120372,0.103487,40.606701,0,2.361293324,26.76,26.76,1,190.7,19.8,1.55e-05,3.72e-06,1.78e-06,0.005428941693,0.00195441901,0.0008686306709,0.005444399116,0.001958139764,0.0008704076982,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.006756,0.1629156,0.02053641667,0.03077266667,0.05130908333,16.2752634,8.1376293,24.4128927,0.022225,0.033742,0.055866,16.29155496,8.14577508,24.43733004,4,45,2,45,9,0,0,1,0,0,0,1,0,0,0.049
5,4.035629828,0.0,3.116607744,3.059885139,0,1.171433901,0.142881,0.0,45.30837756,0,2.049954148,17.64,17.64,1,97.16,12.5,1.15e-05,0.0,0.0,0.2022749432,0.0,0.0,0.2022864598,0.0,0.0,3.78e-06,0.0,0.0,0.3225026286,0.0,0.0,0.3225064042,0.0,0.0,-0.006878,1.1777784,0.1483138333,0.0,0.1483138333,44.49285706,0.0,44.49285706,0.151635,0.0,0.151635,45.44470956,0.0,45.44470956,6,62,9,4,2,0,0,1,0,0,0,0,1,0,0.056
6,5.962232916,0.0,4.822325025,3.504776596,0,1.444200989,0.164058,0.086163,44.31137796,0,0.0,23.4,23.4,1,336.61,10.392,5.4e-06,5.74e-07,0.0,3.93e-13,0.0,0.0,5.4e-06,5.74e-07,0.0,3.57e-06,9.45e-08,0.0,0.0,0.0,0.0,3.57e-06,9.45e-08,0.0,-0.004194,-1.2e-06,0.08159241667,0.08641891667,0.1680113333,44.26693056,0.0,44.26693056,0.084587,0.087081,0.170012,44.26693116,0.0,44.26693116,5,69,1,69,10,1,0,0,0,0,0,1,0,0,0.015
7,3.413467413,0.0,0.0,2.594867473,0,1.311753861,0.146348,0.0,45.80687796,0,0.0,28.56,28.56,1,54.63,11.4,4.44e-06,0.0,0.0,0.4265066845,0.0,0.0,0.4265111267,0.0,0.0,2.99e-06,0.0,0.0,0.7506521942,0.0,0.0,0.7506551813,0.0,0.0,-0.003396,1.6777788,0.1499535,0.0,0.1499535,44.54656036,0.0,44.54656036,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,6,72,9,72,2,0,0,0,1,0,1,0,0,0,0.25233333333333335
8,6.758264432,0.0,5.887169273,3.392095206,0,2.161906792,0.115174,0.098837,40.606701,0,2.429558499,15.24,15.24,1,291.83,19.8,1.83e-05,2.91e-06,1.94e-06,0.0,0.0,0.0,1.83e-05,2.91e-06,1.94e-06,1.15e-05,1.83e-06,1.22e-06,0.0,0.0,0.0,1.15e-05,1.83e-06,1.22e-06,-0.008298,0.0,0.02059366667,0.029482,0.05007566667,16.29155496,8.14577508,24.43733004,0.022672,0.031987,0.054659,16.29155496,8.14577508,24.43733004,5,53,6,53,5,0,0,0,1,0,0,0,1,0,0.023
9,6.19426646,5.609590141,5.1360353,3.890211367,0,1.949194774,0.164058,0.086163,44.31137796,1,0.0,29.76,29.76,2,299.75,13.2,5.54e-06,3.95e-07,0.0,2.95e-13,0.0,0.0,5.54e-06,3.95e-07,0.0,3.57e-06,9.45e-08,0.0,0.0,0.0,0.0,3.57e-06,9.45e-08,0.0,-0.004194,-1.2e-06,0.08145441667,0.08659308333,0.1680475,44.26693026,0.0,44.26693026,0.084587,0.087081,0.170012,44.26693116,0.0,44.26693116,7,71,12,71,0,0,0,0,1,0,1,0,0,0,0.048
10,2.768638101,0.0,1.954242509,2.214128262,0,1.279438788,0.272981,0.0,59.26637796,0,1.40534636,206.07,206.07,1,76.48,13.856,5.22e-06,0.0,0.0,0.004711593407,0.0,0.0,0.004716812765,0.0,0.0,3.28e-06,0.0,0.0,0.0094232214,0.0,0.0,0.009426504041,0.0,0.0,-0.004333,0.2377788,0.2777375833,0.0,0.2777375833,59.22674536,0.0,59.22674536,0.279586,0.0,0.279586,59.44470996,0.0,59.44470996,4,37,10,37,1,0,0,1,0,0,0,0,1,0,0.081
11,4.975482358,0.0,0.0,2.383114905,0,1.270445908,0.14346,0.0,46.30537836,0,0.0,27.28,27.28,1,18.33,13.856,1.43e-05,0.0,0.0,3.49e-13,0.0,0.0,1.43e-05,0.0,0.0,1.18e-05,0.0,0.0,0.0,0.0,0.0,1.18e-05,0.0,0.0,-0.008499,-1.2e-06,0.1495765833,0.0,0.1495765833,44.26693036,0.0,44.26693036,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,6,60,11,2,0,1,0,0,0,0,0,1,0,0,0.008
12,3.981274833,0.0,2.240549248,3.055985766,0,1.287129621,0.147506,0.0,45.30837756,0,0.0,13.26,13.26,1,117.96,10.392,4.95e-06,0.0,0.0,0.08333326667,0.0,0.0,0.08333821568,0.0,0.0,3.19e-06,0.0,0.0,0.1666665333,0.0,0.0,0.1666697199,0.0,0.0,-0.003648,0.9999996,0.1512566667,0.0,0.1512566667,44.52804326,0.0,44.52804326,0.153048,0.0,0.153048,45.44470956,0.0,45.44470956,5,49,10,18,1,0,0,1,0,0,0,0,1,0,0.07233333333333335
13,4.264747008,0.0,3.050766311,2.85038889,0,2.135005367,0.114604,0.098262,40.606701,0,2.034989216,18.99,18.99,1,79.29,21.144,1.92e-05,4.38e-06,1.38e-06,0.005428835061,0.001954465931,0.0008686989258,0.005448070295,0.001958850531,0.0008700792169,1.21e-05,3.03e-06,2.45e-06,0.007962095923,0.002866636051,0.001274216875,0.007974205765,0.00286966209,0.001276669803,-0.008381,0.1629156,0.02069408333,0.029705,0.05039908333,16.24268236,8.12133878,24.36402114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,75,8,4,3,0,0,1,0,0,1,0,0,0,0.065
14,3.408748606,0.0,2.562292864,2.423458872,0,2.208038049,0.120372,0.103487,40.606701,0,1.569958818,49.44,49.44,1,30.8,19.8,1.72e-05,4.4e-06,5.87e-07,3.44e-12,1.85e-12,8.8e-12,1.72e-05,4.4e-06,5.87e-07,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.007273,3.6e-06,0.02047166667,0.0303765,0.05084816667,16.22639236,8.11319378,24.33958614,0.022136,0.033742,0.055866,16.22639496,8.11319508,24.33959004,4,35,12,35,0,0,0,1,0,0,0,0,1,0,0.349
15,3.615423953,3.980775774,0.0,2.79190108,0,1.219322508,0.145884,0.0,44.31137796,1,0.0,23.76,23.76,3,59.31,10.392,4.74e-06,0.0,0.0,3.49e-13,0.0,0.0,4.74e-06,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.003418,-1.2e-06,0.1496018333,0.0,0.1496018333,44.26693036,0.0,44.26693036,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,5,66,2,21,9,1,0,0,0,0,1,0,0,0,0.019
16,4.128399269,0.0,0.0,3.294774752,0,1.226084116,0.142065,0.0,44.31137796,0,0.0,31.2,31.2,1,174.6,13.856,5.11e-06,0.0006089452741,0.0,2.95e-13,0.0,0.0,5.11e-06,0.0006089452741,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.004688,-1.2e-06,0.1387269167,0.007123583333,0.1458505,44.26693026,0.0,44.26693026,0.148047,0.085483,0.148047,44.26693116,0.0,44.26693116,4,46,1,46,10,0,1,0,0,0,0,1,0,0,0.083
17,3.620552445,0.0,0.0,2.511187933,24,2.076421967,0.173325,0.146676,41.1052014,0,0.0,69.24,69.24,1,116.89,17.321,7.75e-05,3.62e-05,1.62e-06,6.11e-14,7.39e-12,1.38e-12,7.75e-05,3.62e-05,1.62e-06,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,0.022612,-4.8e-07,0.02945091667,0.045757,0.07520791667,16.22638536,8.11319383,24.33957919,0.03189,0.048891,0.080781,16.22638872,8.11319508,24.3395808,4,46,1,22,10,0,0,1,0,0,0,0,1,0,0.05
18,4.517314686,3.347134783,0.0,3.687576223,0,1.209515015,0.144058,0.0,44.31137796,1,0.0,4.04,4.04,3,502.31,15.0,8.34e-06,0.0,0.0,3.82e-13,0.0,0.0,8.34e-06,0.0,0.0,5.75e-06,0.0,0.0,0.0,0.0,0.0,5.75e-06,0.0,0.0,-0.006187,-1.2e-06,0.1476115833,0.0,0.1476115833,44.26693046,0.0,44.26693046,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,5,48,11,2,0,0,0,1,0,0,0,0,1,0,0.04
19,2.281033367,0.0,0.4771212547,1.471438407,0,1.288249226,0.146348,0.0,46.30537836,0,0.1139433523,31.16,31.16,1,3.0,15.0,4.44e-06,0.0,0.0,0.7185946753,0.0,0.0,0.7185991176,0.0,0.0,2.99e-06,0.0,0.0,1.264727325,0.0,0.0,1.264730313,0.0,0.0,-0.003396,2.1777792,0.1499535,0.0,0.1499535,44.62989386,0.0,44.62989386,0.151635,0.0,0.151635,46.44471036,0.0,46.44471036,4,38,9,38,2,0,0,1,0,0,0,0,1,0,0.11607142857142858
20,4.887150126,0.0,3.940367046,3.406851739,0,1.029789471,0.144149,0.0,44.31137796,0,0.0,32.64,32.64,1,237.92,14.49,3.95e-06,0.0,0.0,3.82e-13,0.0,0.0,3.95e-06,0.0,0.0,3.06e-06,0.0,0.0,0.0,0.0,0.0,3.06e-06,0.0,0.0,-0.002251,-1.2e-06,0.1465558333,0.0,0.1465558333,44.26693046,0.0,44.26693046,0.148159,0.0,0.148159,44.26693116,0.0,44.26693116,5,47,12,13,0,0,0,1,0,0,0,0,1,0,0.184
21,5.701920113,0.0,4.620583658,3.367395062,0,2.128043674,0.120372,0.103487,40.606701,0,2.413752268,39.0,39.0,1,269.62,26.0,1.62e-05,4.04e-06,1.32e-06,0.004021438291,0.001447717785,0.0006434301266,0.004037659683,0.001451760212,0.00064474935,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.006756,0.1629156,0.02054483333,0.03063325,0.05117808333,16.28069392,8.14034456,24.42103848,0.022225,0.033742,0.055866,16.29155496,8.14577508,24.43733004,4,58,1,58,10,0,0,0,1,0,1,0,0,0,0.036
22,4.388651717,0.0,0.0,2.924873449,28,1.239049093,0.19923,0.0,45.80687796,0,0.0,36.04,36.04,1,70.4,10.392,0.0002170769489,0.0,0.0,0.1860027555,0.0,0.0,0.1862198325,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,0.048021,1.4939988,0.19869525,0.0,0.19869525,45.63643026,0.0,45.63643026,0.204928,0.0,0.204928,45.76093116,0.0,45.76093116,3,36,2,9,12,0,0,0,0,1,1,0,0,0,0.115
23,3.860697274,0.0,0.0,3.028880191,30,1.287129621,0.1981,0.0,46.30537836,0,0.0,42.96,42.96,2,92.23,13.2,0.0002460397922,0.0,0.0,0.3840934054,0.0,0.0,0.3843394452,0.0,0.0,0.0005317251892,0.0,0.0,0.7225031371,0.0,0.0,0.7230348622,0.0,0.0,0.049931,2.1777792,0.1514033333,0.0,0.1514033333,44.49285716,0.0,44.49285716,0.200142,0.0,0.200142,46.44471036,0.0,46.44471036,4,40,12,0,4,0,0,1,0,0,0,0,1,0,0.204
24,5.474012185,0.0,4.471350396,2.938189376,0,1.024074987,0.142065,0.0,44.31137796,0,2.193402903,33.06,33.06,1,83.64,14.49,4.94e-06,0.0,0.0,0.006464720808,0.0,0.0,0.006469662998,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.004104,0.1777788,0.1464563333,0.0,0.1464563333,44.40026526,0.0,44.40026526,0.148405,0.0,0.148405,44.44470996,0.0,44.44470996,3,37,2,37,9,0,1,0,0,0,0,1,0,0,0.216
25,4.10102494,0.0,0.0,2.779408882,0,1.249931757,0.14317,0.0,44.31137796,0,0.0,18.62,18.62,1,54.19,13.2,5.08e-06,0.0,0.0,0.008380225964,0.0,0.0,0.008385305698,0.0,0.0,1.95e-06,0.0,0.0,0.0052676214,0.0,0.0,0.00526957194,0.0,0.0,-0.005164,0.1777788,0.1474783333,0.0,0.1474783333,44.34100546,0.0,44.34100546,0.150211,0.0,0.150211,44.44470996,0.0,44.44470996,7,77,6,7,5,0,0,1,0,0,0,0,1,0,0.045
26,5.351975938,5.285555059,4.241421952,4.001728522,0,2.114744388,0.114481,0.098142,40.606701,1,2.894393608,31.08,31.08,2,1040.76,31.2,2.52e-05,7.82e-06,1.1e-09,0.0,0.0,0.0,2.52e-05,7.82e-06,1.1e-09,1.68e-05,5.52e-06,2.41e-09,0.0,0.0,0.0,1.68e-05,5.52e-06,2.41e-09,-0.01059,0.0,0.02042616667,0.02985966667,0.05028583333,16.29155496,8.14577508,24.43733004,0.022227,0.032069,0.054296,16.29155496,8.14577508,24.43733004,4,39,8,19,3,0,0,1,0,0,0,0,1,0,0.461
27,3.985606083,0.0,0.0,3.15808192,0,1.147985321,0.144902,0.0,44.31137796,0,0.0,15.96,15.96,1,129.6,13.4,2.03e-06,0.0,0.0,0.008380258288,0.0,0.0,0.008382288364,0.0,0.0,1.28e-06,0.0,0.0,0.0052676214,0.0,0.0,0.005268897448,0.0,0.0,-0.002767,0.1777788,0.1484020833,0.0,0.1484020833,44.34100526,0.0,44.34100526,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,4,42,7,16,4,0,0,0,0,1,0,0,1,0,0.081
28,4.699620958,4.499687083,3.648847708,3.69746474,0,2.115976429,0.112753,0.09641,40.606701,1,2.631372734,38.0,38.0,2,587.76,31.5,2.26e-05,5.88e-06,4.49e-07,0.006434301266,0.002316348456,0.001029488203,0.006456879886,0.002322227237,0.001029937295,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.010238,0.1629156,0.020315,0.02896508333,0.04928008333,16.26983288,8.13491404,24.40474692,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,5,56,3,8,8,0,0,1,0,0,0,0,1,0,0.175
29,4.128302317,0.0,2.787460475,2.664923893,0,1.280350693,0.145884,0.0,44.31137796,0,0.0,30.98,30.98,1,45.27,15.0,3.71e-06,0.0,0.0,0.007661891328,0.0,0.0,0.007665602669,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.002818,0.1777788,0.1498278333,0.0,0.1498278333,44.38545036,0.0,44.38545036,0.152235,0.0,0.152235,44.44470996,0.0,44.44470996,4,56,3,56,8,0,0,1,0,0,0,0,1,0,0.12
30,4.584704286,4.367449107,3.402089351,3.226089277,30,2.124243309,0.157877,0.135732,41.1052014,1,2.148941815,27.15,27.15,4,110.26,15.001,0.0001335509389,0.0001043390633,5.4e-05,0.03404193407,0.02706950303,0.02442778954,0.03417548501,0.02717384209,0.02448180927,0.0002935464943,0.0002208522319,9.26e-05,0.04166673333,0.04166673333,0.04166673333,0.04196027983,0.04188758557,0.04175935762,0.03503,0.662916,0.02087516667,0.03023091667,0.05110608333,16.26440236,8.13219878,24.39660114,0.023509,0.039396,0.062905,16.29155496,8.14577508,24.43733004,11,127,10,1,7,1,0,0,0,0,0,1,0,0,0.344
31,3.146748014,0.0,0.0,2.320354033,0,1.26810973,0.141434,0.0,44.31137796,0,0.0,7.8,7.8,1,14.34,10.392,1.55e-05,0.0,0.0,0.004788720869,0.0,0.0,0.004804201713,0.0,0.0,1.13e-05,0.0,0.0,0.00842819424,0.0,0.0,0.008439482273,0.0,0.0,-0.008329,0.1777788,0.1485548333,0.0,0.1485548333,44.29656036,0.0,44.29656036,0.151635,0.0,0.151635,44.44470996,0.0,44.44470996,7,74,9,4,2,0,0,1,0,0,1,0,0,0,0.019
